,C_ID,InChIKey,SMILES,CAS,LogS,smiles_canon
685,E-695,HSSBORCLYSCBJR-UHFFFAOYSA-N,O=C(O)c(c(c(N)cc1Cl)Cl)c1,,-2.47,Nc1cc(Cl)cc(C(=O)O)c1Cl
686,E-696,MCOQHIWZJUDQIC-UHFFFAOYSA-N,ClCC#CCOC(=O)Nc1cccc(Cl)c1,,-4.37,O=C(Nc1cccc(Cl)c1)OCC#CCCl
687,E-697,OFVLGDICTFRJMM-UHFFFAOYSA-N,CN(C)C2C1CC4C(=C(O)C1(O)C(=O)C(=C2O)C(N)=O)C(=O)c3c(O)cccc3C4(C)O,,-3.12,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12
688,E-698,IWVCMVBTMGNXQD-UHFFFAOYSA-N,O=C(N)C(=C(O)C(N(C)C)C(C1(O)C(O)=C(C2C(O)(c(c3c(O)cc4)c4)C)C3=O)C2O)C1=O,,-3.14,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12
689,E-699,COLNVLDHVKWLRT-UHFFFAOYSA-N,O=C(O)C(N)Cc(cccc1)c1,,-1.23,NC(Cc1ccccc1)C(=O)O
690,E-700,QAHFOPIILNICLA-UHFFFAOYSA-N,CN(C)C(=O)C(c1ccccc1)c2ccccc2,,-2.98,CN(C)C(=O)C(c1ccccc1)c1ccccc1
691,E-701,MWBPRDONLNQCFV-UHFFFAOYSA-N,CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,,-4.88,CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C
692,E-702,FFEARJCKVFRZRR-UHFFFAOYSA-N,O=C(O)C(N)CCSC,,-0.42,CSCCC(N)C(=O)O
693,E-703,SGEJQUSYQTVSIU-UHFFFAOYSA-N,CCCCN(CC)C(=O)SCCC,,-3.35,CCCCN(CC)C(=O)SCCC
694,E-704,YNBADRVTZLEFNH-UHFFFAOYSA-N,O=C(OC)c(cccn1)c1,,-0.46,COC(=O)c1cccnc1
695,E-705,NBFQYHKHPBMJJV-UHFFFAOYSA-N,CCCOC(=O)c1ccc(N)cc1,,-2.33,CCCOC(=O)c1ccc(N)cc1
696,E-706,YEJRWHAVMIAJKC-UHFFFAOYSA-N,O=C(OCC1)C1,,1.07,O=C1CCCO1
697,E-707,FBSFWRHWHYMIOG-UHFFFAOYSA-N,O=C(OC)c(cc(O)c(O)c1O)c1,,-1.24,COC(=O)c1cc(O)c(O)c(O)c1
698,E-708,LXCFILQKKLGQFO-UHFFFAOYSA-N,O=C(OC)c(ccc(O)c1)c1,,-1.78,COC(=O)c1ccc(O)cc1
699,E-709,KBEBGUQPQBELIU-UHFFFAOYSA-N,O=C(OCC)C=Cc(cccc1)c1,,-3.0,CCOC(=O)C=Cc1ccccc1
700,E-710,DKMROQRQHGEIOW-UHFFFAOYSA-N,O=C(OCC)CCC(=O)OCC,,-0.96,CCOC(=O)CCC(=O)OCC
701,E-711,QUDWYFHPNIMBFC-UHFFFAOYSA-N,O=C(OCC=C)c(c(ccc1)C(=O)OCC=C)c1,,-3.13,C=CCOC(=O)c1ccccc1C(=O)OCC=C
702,E-712,XSIFPSYPOVKYCO-UHFFFAOYSA-N,O=C(OCCCC)c(cccc1)c1,,-3.48,CCCCOC(=O)c1ccccc1
703,E-713,LZXXNPOYQCLXRS-UHFFFAOYSA-N,O=C(OC)c(ccc(N)c1)c1,,-1.59,COC(=O)c1ccc(N)cc1
704,E-714,UWIGKXXCHKVGHW-UHFFFAOYSA-N,CCCCCCOC(=O)c1ccc(N)cc1,,-3.95,CCCCCCOC(=O)c1ccc(N)cc1
705,E-715,IAHJVNSZPMIREM-UHFFFAOYSA-N,CCCCCCCOC(=O)c1ccc(N)cc1,,-4.6,CCCCCCCOC(=O)c1ccc(N)cc1
706,E-716,XOEUGELJHSUYGP-UHFFFAOYSA-N,CCCCCCCCOC(=O)c1ccc(N)cc1,,-5.4,CCCCCCCCOC(=O)c1ccc(N)cc1
707,E-717,WKEDVNSFRWHDNR-UHFFFAOYSA-N,O=C(Nc(cccc1)c1)c(c(O)ccc2)c2,,-3.59,O=C(Nc1ccccc1)c1ccccc1O
708,E-718,CKRZKMFTZCFYGB-UHFFFAOYSA-N,ONc(cccc1)c1,,-0.74,ONc1ccccc1
709,E-719,HNKJADCVZUBCPG-UHFFFAOYSA-N,S(c(cccc1)c1)C,,-2.39,CSc1ccccc1
710,E-720,DYDNPESBYVVLBO-UHFFFAOYSA-N,O=CNc(cccc1)c1,,-0.68,O=CNc1ccccc1
711,E-721,PKOFBDHYTMYVGJ-UHFFFAOYSA-N,c1cc(NC(=O)C)ccc1S(=O)(=O)N,,-1.61,CC(=O)Nc1ccc(S(N)(=O)=O)cc1
712,E-722,ALMHSXDYCFOZQD-UHFFFAOYSA-N,O=C(Nc(cccc1C)c1)C,,-2.09,CC(=O)Nc1cccc(C)c1
713,E-723,BUNFNRVLMKHKIT-UHFFFAOYSA-N,O=C(Nc(c(N(=O)=O)ccc1)c1)C,,-1.91,CC(=O)Nc1ccccc1[N+](=O)[O-]
714,E-724,LMTGCJANOQOGPI-UHFFFAOYSA-N,O=C(N(c(cccc1)c1)C)C,,-0.95,CC(=O)N(C)c1ccccc1
715,E-725,ADVGKWPZRIDURE-UHFFFAOYSA-N,O=C(Nc(c(O)ccc1)c1)C,,-2.24,CC(=O)Nc1ccccc1O
716,E-726,UYXHCVFXDBNRQW-UHFFFAOYSA-N,c1cc(N)ccc1C(=O)OCCNCCCCC,,-3.27,CCCCCNCCOC(=O)c1ccc(N)cc1
717,E-727,GWUSZQUVEVMBPI-UHFFFAOYSA-N,c1c(N(=O)(=O))cc2C(c3ccccc3)=NCC(=O)N(C)c2c1,,-3.8,CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21
718,E-728,QNIUOGIMJWORNZ-UHFFFAOYSA-N,c1cc(OCCCC)ccc1C(=O)OCCN(CC)CC,,-3.84,CCCCOc1ccc(C(=O)OCCN(CC)CC)cc1
719,E-729,UFLGIAIHIAPJJC-UHFFFAOYSA-N,n(c(N(Cc(cccc1)c1)CCN(C)C)ccc2)c2,,-2.64,CN(C)CCN(Cc1ccccc1)c1ccccn1
720,E-730,HCFSGRMEEXUOSS-UHFFFAOYSA-N,C1C(=O)C=C2C(C)=CC3C4CCC(C(=O)C)(C)C4(C)CCC3C2(C)C1,,-5.27,CC(=O)C1(C)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C
721,E-731,RQZAXGRLVPAYTJ-UHFFFAOYSA-N,C1C(=O)C=C2C(C)=CC3C4CCC(C(=O)C)(OC(=O)C)C4(C)CCC3C2(C)C1,,-5.35,CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C
722,E-732,IIEWJVIFRVWJOD-UHFFFAOYSA-N,C1CCCCC1CC,,-4.25,CCC1CCCCC1
723,E-733,HAAFFTHBNFBVKY-UHFFFAOYSA-N,c1c(Cl)c(Cl)cc(O)c1OC,,-2.53,COc1cc(Cl)c(Cl)cc1O
724,E-734,ULDHMXUKGWMISQ-UHFFFAOYSA-N,O=C(C(=CCC1C(=C)C)C)C1,,-2.06,C=C(C)C1CC=C(C)C(=O)C1
725,E-735,IDCPFAYURAQKDZ-UHFFFAOYSA-N,O=N(=O)NC(=N)N,,-1.37,N=C(N)N[N+](=O)[O-]
726,E-736,VXIVSQZSERGHQP-UHFFFAOYSA-N,O=C(N)CCl,,-0.02,NC(=O)CCl
727,E-737,ZFLIKDUSUDBGCD-UHFFFAOYSA-N,O=C(NC(=O)C1=O)N1,,-0.4,O=C1NC(=O)C(=O)N1
728,E-738,KMRNTNDWADEIIX-UHFFFAOYSA-N,O=C(O)CCI,,-0.43,O=C(O)CCI
729,E-739,SNIOPGDIGTZGOP-UHFFFAOYSA-N,O=N(=O)OCC(ON(=O)=O)CON(=O)=O,,-2.22,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-]
730,E-740,GKRZNOGGALENQJ-UHFFFAOYSA-N,O=C(NC(=O)C)N,,-0.9,CC(=O)NC(N)=O
731,E-741,PEDCQBHIVMGVHV-UHFFFAOYSA-N,OCC(O)CO,,1.12,OCC(O)CO
732,E-742,HIMXGTXNXJYFGB-UHFFFAOYSA-N,O=C(NC(=O)C(=O)C1=O)N1,,-1.25,O=C1NC(=O)C(=O)C(=O)N1
733,E-743,ABICJYZKIYUWEE-UHFFFAOYSA-N,O=C(NC(=O)C(N(=O)=O)C1=O)N1,,-2.28,O=C1NC(=O)C([N+](=O)[O-])C(=O)N1
734,E-744,TZYQTWHRLVDYPL-UHFFFAOYSA-N,O=C1N=CN=CC1,,0.59,O=C1CC=NC=N1
735,E-745,KZNICNPSHKQLFF-UHFFFAOYSA-N,O=C(NC(=O)C1)C1,,0.3,O=C1CCC(=O)N1
736,E-746,BXRNXXXXHLBUKK-UHFFFAOYSA-N,O=C(NCC(=O)N1)C1,,-0.83,O=C1CNC(=O)CN1
737,E-747,POJWUDADGALRAB-UHFFFAOYSA-N,O=C(NC(NC(=O)N1)C1=O)N,,-1.6,NC(=O)NC1NC(=O)NC1=O
738,E-748,NOMHBBFEJSVGSC-UHFFFAOYSA-N,ClCCS(=O)CCCl,,-1.16,O=S(CCCl)CCCl
739,E-749,XEPMSXZCQZXKRP-UHFFFAOYSA-N,ClCCS(=O)(=O)CCl,,-1.5,O=S(=O)(CCl)CCCl
740,E-750,XDPCNPCKDGQBAN-UHFFFAOYSA-N,O(CC(O)C1)C1,,1.05,OC1CCOC1
741,E-751,QWCKQJZIFLGMSD-UHFFFAOYSA-N,CCC(N)C(=O)O,,0.31,CCC(N)C(=O)O
742,E-752,OQEBBZSWEGYTPG-UHFFFAOYSA-N,O=C(O)CC(N)C,,1.08,CC(N)CC(=O)O
743,E-753,AYFVYJQAPQTCCC-UHFFFAOYSA-N,O=C(O)C(N)C(O)C,,-0.09,CC(O)C(N)C(=O)O
744,E-754,PXQPEWDEAKTCGB-UHFFFAOYSA-N,C1(=O)NC(=O)NC(C(=O)O)=C1,,-1.93,O=C(O)c1cc(=O)[nH]c(=O)[nH]1
745,E-755,UBQKCCHYAOITMY-UHFFFAOYSA-N,n(c(O)ccc1)c1,,1.02,Oc1ccccn1
746,E-756,GRFNBEZIAWKNCO-UHFFFAOYSA-N,n(cccc1O)c1,,-0.46,Oc1cccnc1
747,E-757,KEQGZUUPPQEDPF-UHFFFAOYSA-N,O=C(N(C(C1=O)(C)C)Cl)N1Cl,,-2.6,CC1(C)C(=O)N(Cl)C(=O)N1Cl
748,E-758,ZLAQATDNGLKIEV-UHFFFAOYSA-N,n(cc(c(n1)O)C)c1S,,-2.45,Cc1cnc(S)nc1O
749,E-759,HWGBHCRJGXAGEU-UHFFFAOYSA-N,n(c(O)cc(n1)C)c1S,,-2.43,Cc1cc(O)nc(S)n1
750,E-760,RSBRXBZGVHQUJK-UHFFFAOYSA-N,CCC1NC(=O)NC1(=O),,-0.06,CCC1NC(=O)NC1=O
751,E-761,FLOSMHQXBMRNHR-UHFFFAOYSA-N,CC(=O)N=C1N(C)N=C(S(=O)(=O)N)S1,,-1.83,CC(=O)N=c1sc(S(N)(=O)=O)nn1C
752,E-762,ZDXPYRJPNDTMRX-UHFFFAOYSA-N,O=C(O)C(N)CCC(=O)N,,-0.55,NC(=O)CCC(N)C(=O)O
753,E-763,QAYICIQNSGETAS-UHFFFAOYSA-N,N(CSC(N1C)=S)(C1)C,,-2.13,CN1CSC(=S)N(C)C1
754,E-764,SZYWFOPNFNROQB-UHFFFAOYSA-N,c1c(Cl)c(Cl)c2nsnc2c1Cl,,-4.98,Clc1cc(Cl)c2nsnc2c1Cl
755,E-765,YAVYBQFUSWPIQK-UHFFFAOYSA-N,c1c(Cl)nc2cncnc2n1,,-0.87,Clc1cnc2ncncc2n1
756,E-766,CPNGPNLZQNNVQM-UHFFFAOYSA-N,c1cnc2cncnc2n1,,0.02,c1cnc2ncncc2n1
757,E-767,DAAQPMSPBHQGQA-UHFFFAOYSA-N,c1cnc2cnc(S)nc2n1,,-2.77,Sc1ncc2nccnc2n1
758,E-768,LDLJGAYVPOULLZ-UHFFFAOYSA-N,c1c(S)nc2cncnc2n1,,-2.71,Sc1cnc2ncncc2n1
759,E-769,LOIYMIARKYCTBW-UHFFFAOYSA-N,O=C(O)C=CC(N=CN1)=C1,,-1.96,O=C(O)C=Cc1c[nH]cn1
760,E-770,QFDRTQONISXGJA-UHFFFAOYSA-N,CN1C(=O)NC(NC2=O)=C(N2)C1=O,,-1.56,Cn1c(=O)[nH]c2[nH]c(=O)[nH]c2c1=O
761,E-771,MOYKHGMNXAOIAT-UHFFFAOYSA-N,O=N(=O)OC(C(OCC1ON(=O)=O)C1O2)C2,,-2.63,O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12
762,E-772,HNDVDQJCIGZPNO-UHFFFAOYSA-N,O=C(O)C(N)CC(N=CN1)=C1,,-0.53,NC(Cc1c[nH]cn1)C(=O)O
763,E-773,JDLKFOPOAOFWQN-UHFFFAOYSA-N,C=CCS(=O)SCC=C,,-0.83,C=CCSS(=O)CC=C
764,E-774,NOQGZXFMHARMLW-UHFFFAOYSA-N,CN(C)NC(=O)CCC(O)=O,,-0.2,CN(C)NC(=O)CCC(=O)O
765,E-775,IMPKVMRTXBRHRB-UHFFFAOYSA-N,OC1C(O)C(O)C(O)C(O)C1,,-0.17,OC1CC(O)C(O)C(O)C1O
766,E-776,CDAISMWEOUEBRE-UHFFFAOYSA-N,OC1C(O)C(O)C(O)C(O)C1O,,0.35,OC1C(O)C(O)C(O)C(O)C1O
767,E-777,MYDQAEQZZKVJSL-UHFFFAOYSA-N,NC(=O)OCCCCC,,-1.47,CCCCCOC(N)=O
768,E-778,AFQYFVWMIRMBAE-UHFFFAOYSA-N,NC(=O)OCC(C)(C)C,,-0.8,CC(C)(C)COC(N)=O
769,E-779,FBPFZTCFMRRESA-UHFFFAOYSA-N,OCC(O)C(O)C(O)C(O)CO,,1.09,OCC(O)C(O)C(O)C(O)CO
770,E-780,LKPLKUMXSAEKID-UHFFFAOYSA-N,O=N(=O)c(c(c(c(c1Cl)Cl)Cl)Cl)c1Cl,,-5.82,O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
771,E-781,UPMXNNIRAGDFEH-UHFFFAOYSA-N,Oc1c(Br)cc(C#N)cc1Br,,-3.33,N#Cc1cc(Br)c(O)c(Br)c1
772,E-782,DHZVWQPHNWDCFS-UHFFFAOYSA-N,O=C(O)c(c(O)c(cc1I)I)c1,,-3.31,O=C(O)c1cc(I)cc(I)c1O
773,E-783,CJNZAXGUTKBIHP-UHFFFAOYSA-N,O=C(O)c(c(ccc1)I)c1,,-2.73,O=C(O)c1ccccc1I
774,E-784,WESDBLALURHRDL-UHFFFAOYSA-N,c1cnc2c(C)ncnc2n1,,-0.12,Cc1ncnc2nccnc12
775,E-785,BIGRRCHSUAXSEE-UHFFFAOYSA-N,c1cnc2cnc(C)nc2n1,,-0.47,Cc1ncc2nccnc2n1
776,E-786,IQCHKMQERZPOIJ-UHFFFAOYSA-N,c1c(C)nc2cncnc2n1,,0.06,Cc1cnc2ncncc2n1
777,E-787,NIKKSNUDXYPTRO-UHFFFAOYSA-N,c1cnc2cnc(OC)nc2n1,,-1.11,COc1ncc2nccnc2n1
778,E-788,AWIJPALBOQNRBS-UHFFFAOYSA-N,c1c(OC)nc2cncnc2n1,,-0.91,COc1cnc2ncncc2n1
779,E-789,XKENOTHGZDIXRS-UHFFFAOYSA-N,c1cnc2c(SC)ncnc2n1,,-1.76,CSc1ncnc2nccnc12
780,E-790,LNTLWEUAGAFRJR-UHFFFAOYSA-N,c1cnc2cnc(SC)nc2n1,,-2.36,CSc1ncc2nccnc2n1
781,E-791,SMQUZDBALVYZAC-UHFFFAOYSA-N,O=Cc(c(O)ccc1)c1,,-0.86,O=Cc1ccccc1O
782,E-792,LNTHITQWFMADLM-UHFFFAOYSA-N,O=C(O)c(cc(O)c(O)c1O)c1,,-1.16,O=C(O)c1cc(O)c(O)c(O)c1
783,E-793,SKZKKFZAGNVIMN-UHFFFAOYSA-N,O=C(N)c(c(O)ccc1)c1,,-1.76,NC(=O)c1ccccc1O
784,E-794,MOCKWYUCPREFCZ-UHFFFAOYSA-N,c1ccccc1NC(=O)NN,,-2.33,NNC(=O)Nc1ccccc1
785,E-795,BRBKOPJOKNSWSG-UHFFFAOYSA-N,c1cc(N)ccc1S(=O)(=O)NC(=N)N,,-1.99,N=C(N)NS(=O)(=O)c1ccc(N)cc1
786,E-796,UJBOOUHRTQVGRU-UHFFFAOYSA-N,O=C(CCCC1C)C1,,-1.87,CC1CCCC(=O)C1
787,E-797,LFSAPCRASZRSKS-UHFFFAOYSA-N,C1CCCC(C)C1=O,,-0.94,CC1CCCCC1=O
788,E-798,ROASJEHPZNKHOF-UHFFFAOYSA-N,NC(=O)OCCCCCC,,-1.92,CCCCCCOC(N)=O
789,E-799,LGRFSURHDFAFJT-UHFFFAOYSA-N,O=C(OC(=O)c1cccc2)c12,,-1.39,O=C1OC(=O)c2ccccc21
790,E-800,QZXCCPZJCKEPSA-UHFFFAOYSA-N,O=C(O)Cc(c(ccc1Cl)Cl)c1Cl,,-3.08,O=C(O)Cc1c(Cl)ccc(Cl)c1Cl
791,E-801,SMYMJHWAQXWPDB-UHFFFAOYSA-N,O=C(O)COc(c(cc(c1Cl)Cl)Cl)c1,,-2.96,O=C(O)COc1cc(Cl)c(Cl)cc1Cl
792,E-802,FBRJYBGLCHWYOE-UHFFFAOYSA-N,OC(=O)c1ccccc1C(F)(F)F,,-1.6,O=C(O)c1ccccc1C(F)(F)F
793,E-803,OPQYFNRLWBWCST-UHFFFAOYSA-N,OC(=O)COc1ccccc1Cl,,-2.16,O=C(O)COc1ccccc1Cl
794,E-804,SODPIMGUZLOIPE-UHFFFAOYSA-N,O=C(O)COc(ccc(c1)Cl)c1,,-2.29,O=C(O)COc1ccc(Cl)cc1
795,E-805,DTSSCQVCVYZGSI-UHFFFAOYSA-N,O=C(OC)c(c(c(N)cc1Cl)Cl)c1,,-3.26,COC(=O)c1cc(Cl)cc(N)c1Cl
796,E-806,YYLLIJHXUHJATK-UHFFFAOYSA-N,C1CCCCC1OC(=O)C,,-1.67,CC(=O)OC1CCCCC1
797,E-807,WKOLLVMJNQIZCI-UHFFFAOYSA-N,O=C(O)c(ccc(O)c1OC)c1,,-2.05,COc1cc(C(=O)O)ccc1O
798,E-808,OSDLLIBGSJNGJE-UHFFFAOYSA-N,Oc(cc(c(c1C)Cl)C)c1,,-2.8,Cc1cc(O)cc(C)c1Cl
799,E-809,CKQHAYFOPRIUOM-UHFFFAOYSA-N,c1ccc(N)cc1C(=O)C,,-1.28,CC(=O)c1cccc(N)c1
800,E-810,GPRYKVSEZCQIHD-UHFFFAOYSA-N,O=C(c(ccc(N)c1)c1)C,,-1.61,CC(=O)c1ccc(N)cc1
801,E-811,QWBBPBRQALCEIZ-UHFFFAOYSA-N,Oc(c(c(cc1)C)C)c1,,-1.43,Cc1cccc(O)c1C
802,E-812,NKTOLZVEWDHZMU-UHFFFAOYSA-N,Oc(c(ccc1C)C)c1,,-1.54,Cc1ccc(C)c(O)c1
803,E-813,NXXYKOUNUYWIHA-UHFFFAOYSA-N,Oc(c(ccc1)C)c1C,,-1.31,Cc1cccc(C)c1O
804,E-814,YCOXTKKNXUZSKD-UHFFFAOYSA-N,Oc(ccc(c1C)C)c1,,-1.41,Cc1ccc(O)cc1C
805,E-815,GXEKYRXVRROBEV-UHFFFAOYSA-N,O=C(O)C(C(C(=O)O)C(O1)CC2)C12,,-0.27,O=C(O)C1C2CCC(O2)C1C(=O)O
806,E-816,YRMLFORXOOIJDR-UHFFFAOYSA-N,O=C(N(CC=C)CC=C)C(Cl)Cl,,-1.62,C=CCN(CC=C)C(=O)C(Cl)Cl
807,E-817,OJYGBLRPYBAHRT-UHFFFAOYSA-N,O(C(OC(C1O)C(O)CO)C1O2)C2C(Cl)(Cl)Cl,,-1.84,OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O
808,E-818,ULSIYEODSMZIPX-UHFFFAOYSA-N,OC(c(cccc1)c1)CN,,-0.48,NCC(O)c1ccccc1
809,E-819,XJCLWVXTCRQIDI-UHFFFAOYSA-N,CCN(CC)C(=S)SCC(Cl)=C,,-3.39,C=C(Cl)CSC(=S)N(CC)CC
810,E-820,GJYXGIIWJFZCLN-UHFFFAOYSA-N,CCCCC(=O)CC(=O)C,,-1.56,CCCCC(=O)CC(C)=O
811,E-821,AQGSZYZZVTYOMQ-UHFFFAOYSA-N,CC(=O)C(CCC)C(=O)C,,-0.88,CCCC(C(C)=O)C(C)=O
812,E-822,LCLCVVVHIPPHCG-UHFFFAOYSA-N,CC(C)(C)C(=O)CC(=O)C,,-1.63,CC(=O)CC(=O)C(C)(C)C
813,E-823,JEIZLWNUBXHADF-UHFFFAOYSA-N,N1CCCCC1CC(=O)C,,-0.45,CC(=O)CC1CCCCN1
814,E-824,SBYAVOHNDJTVPA-UHFFFAOYSA-N,O=C1NCCN1C(=O)NCC(C)C,,-2.15,CC(C)CNC(=O)N1CCNC1=O
815,E-825,OBKHYUIZSOIEPG-UHFFFAOYSA-N,CC1(C)CC(C)CC1,,-4.48,CC1CCC(C)(C)C1
816,E-826,QRMPKOFEUHIBNM-UHFFFAOYSA-N,CC1CCC(C)CC1,,-4.47,CC1CCC(C)CC1
817,E-827,KDIAMAVWIJYWHN-UHFFFAOYSA-N,C1C(CCC)CCC1,,-4.74,CCCC1CCCC1
818,E-829,AXMPFOXRWZXZFA-UHFFFAOYSA-N,NC(=O)OCCCCCCC,,-2.62,CCCCCCCOC(N)=O
819,E-830,RWLALWYNXFYRGW-UHFFFAOYSA-N,CCCC(O)C(CC)CO,,-0.54,CCCC(O)C(CC)CO
820,E-831,LRUUNMYPIBZBQH-UHFFFAOYSA-N,CN2C(=O)ON(c1ccc(Cl)c(Cl)c1)C2=O,,-2.82,Cn1c(=O)on(-c2ccc(Cl)c(Cl)c2)c1=O
821,E-832,DQJCHOQLCLEDLL-UHFFFAOYSA-N,Cc1cccc2sc3nncn3c12,,-2.07,Cc1cccc2sc3nncn3c12
822,E-833,MZHCENGPTKEIGP-UHFFFAOYSA-N,O=C(O)C(Oc(c(cc(c1)Cl)Cl)c1)C,,-2.45,CC(Oc1ccc(Cl)cc1Cl)C(=O)O
823,E-834,ONPJWQSDZCGSQM-UHFFFAOYSA-N,c1ccccc1C(=C)C(=O)O,,-2.06,C=C(C(=O)O)c1ccccc1
824,E-835,WHKUVVPPKQRRBV-UHFFFAOYSA-N,O=C(O)COc(c(cc(c1)Cl)C)c1,,-2.23,Cc1cc(Cl)ccc1OCC(=O)O
825,E-836,NYPYHUZRZVSYKL-UHFFFAOYSA-N,O=C(C(Cc1cc(c(c(c1)I)O)I)N)O,,-2.86,NC(Cc1cc(I)c(O)c(I)c1)C(=O)O
826,E-837,XMIIGOLPHOKFCH-UHFFFAOYSA-N,O=C(O)CCc(cccc1)c1,,-1.41,O=C(O)CCc1ccccc1
827,E-838,JACRWUWPXAESPB-UHFFFAOYSA-N,OCC(C(O)=O)c1ccccc1,,-0.93,O=C(O)C(CO)c1ccccc1
828,E-839,FSWXOANXOQPCFF-UHFFFAOYSA-N,O=C(c(ccc(N)c1)c1)CC,,-2.63,CCC(=O)c1ccc(N)cc1
829,E-840,ZTHRQJQJODGZHV-UHFFFAOYSA-N,c1ccccc1NC(=O)CC,,-1.92,CCC(=O)Nc1ccccc1
830,E-841,VOEYXMAFNDNNED-UHFFFAOYSA-N,O=C(Oc(cccc1C)c1)NC,,-1.8,CNC(=O)Oc1cccc(C)c1
831,E-842,WTDRDQBEARUVNC-UHFFFAOYSA-N,O=C(O)C(N)Cc(ccc(O)c1O)c1,,-1.6,NC(Cc1ccc(O)c(O)c1)C(=O)O
832,E-843,MJCJFUJXVGIUOD-UHFFFAOYSA-N,OC(=O)CC(C)(C(=O)O)C(C)(C)C(=O)O,,-0.29,CC(C)(C(=O)O)C(C)(CC(=O)O)C(=O)O
833,E-844,PHMBVCPLDPDESM-UHFFFAOYSA-N,C1C(N2C)CC(O)C(C(=O)O)C2C1,,-0.02,CN1C2CCC1C(C(=O)O)C(O)C2
834,E-845,BDJRBEYXGGNYIS-UHFFFAOYSA-N,O=C(O)CCCCCCCC(=O)O,,-1.89,O=C(O)CCCCCCCC(=O)O
835,E-846,FZSVSABTBYGOQH-UHFFFAOYSA-N,O=C(ON=C(C(C)(C)C)CSC)NC,,-1.62,CNC(=O)ON=C(CSC)C(C)(C)C
836,E-847,YPNZTHVEMNUDND-UHFFFAOYSA-N,CCCCCCCCOC(=O)N,,-3.3,CCCCCCCCOC(N)=O
837,E-848,XCJXQCUJXDUNDN-UHFFFAOYSA-N,ClC1=C(Cl)C(Cl)(C2(Cl)Cl)C3CC=CC3C12Cl,,-5.64,ClC1=C(Cl)C2(Cl)C3CC=CC3C1(Cl)C2(Cl)Cl
838,E-849,YQWCIPIEEBVRNY-UHFFFAOYSA-N,OC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,,-5.46,OC1C=CC2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl
839,E-850,ODNZLRLWXRXPOH-UHFFFAOYSA-N,O=C1C(Br)=C(N)C=NN1c2ccccc2,,-3.12,Nc1cnn(-c2ccccc2)c(=O)c1Br
840,E-851,JHRWWRDRBPCWTF-UHFFFAOYSA-N,ClC(Cl)C(Cl)(Cl)SN2C(=O)C1CC=CCC1C2=O,,-5.4,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl
841,E-852,NWINIEGDLHHNLH-UHFFFAOYSA-N,c1ccc2c(O)cc(C)nc2c1,,-1.2,Cc1cc(O)c2ccccc2n1
842,E-853,YJKIALIXRCSISK-UHFFFAOYSA-N,COC(=O)C(Cl)Cc1ccc(Cl)cc1,,-3.77,COC(=O)C(Cl)Cc1ccc(Cl)cc1
843,E-854,YIVXMZJTEQBPQO-UHFFFAOYSA-N,OC(=O)CCCOc1ccc(Cl)cc1Cl,,-3.67,O=C(O)CCCOc1ccc(Cl)cc1Cl
844,E-855,YEAICDDXRUOCKJ-UHFFFAOYSA-N,c1cc(N)ccc1S(=O)(=O)Nc2cnccn2,,-3.7,Nc1ccc(S(=O)(=O)Nc2cnccn2)cc1
845,E-856,ORFFGRQMMWVHIB-UHFFFAOYSA-N,COc1ccc2COC(=O)c2c1OC,,-1.89,COc1ccc2c(c1OC)C(=O)OC2
846,E-857,HVXXOIGTXJOVON-UHFFFAOYSA-N,OC(=O)c1c(C=O)ccc(OC)c1OC,,-1.92,COc1ccc(C=O)c(C(=O)O)c1OC
847,E-858,WNTGYJSOUMFZEP-UHFFFAOYSA-N,O=C(O)C(Oc(c(cc(c1)Cl)C)c1)C,,-2.55,Cc1cc(Cl)ccc1OC(C)C(=O)O
848,E-859,QCQPGRMMDFIQMB-UHFFFAOYSA-N,CNC(=O)ON=C1C(C2)C(C#N)CC2C1Cl,,-2.08,CNC(=O)ON=C1C(Cl)C2CC(C#N)C1C2
849,E-860,AGMMTXLNIQSRCG-UHFFFAOYSA-N,CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O,,-3.29,CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1
