,InChIKey,SMILES,Solubility,Source,smiles_canon
708,CKRZKMFTZCFYGB-UHFFFAOYSA-N,ONc(cccc1)c1,-0.74,test,ONc1ccccc1
709,HNKJADCVZUBCPG-UHFFFAOYSA-N,S(c(cccc1)c1)C,-2.39,test,CSc1ccccc1
710,DYDNPESBYVVLBO-UHFFFAOYSA-N,O=CNc(cccc1)c1,-0.68,test,O=CNc1ccccc1
711,PKOFBDHYTMYVGJ-UHFFFAOYSA-N,c1cc(NC(=O)C)ccc1S(=O)(=O)N,-1.61,test,CC(=O)Nc1ccc(S(N)(=O)=O)cc1
712,ALMHSXDYCFOZQD-UHFFFAOYSA-N,O=C(Nc(cccc1C)c1)C,-2.09,test,CC(=O)Nc1cccc(C)c1
713,BUNFNRVLMKHKIT-UHFFFAOYSA-N,O=C(Nc(c(N(=O)=O)ccc1)c1)C,-1.91,test,CC(=O)Nc1ccccc1[N+](=O)[O-]
714,LMTGCJANOQOGPI-UHFFFAOYSA-N,O=C(N(c(cccc1)c1)C)C,-0.95,test,CC(=O)N(C)c1ccccc1
715,ADVGKWPZRIDURE-UHFFFAOYSA-N,O=C(Nc(c(O)ccc1)c1)C,-2.24,test,CC(=O)Nc1ccccc1O
716,UYXHCVFXDBNRQW-UHFFFAOYSA-N,c1cc(N)ccc1C(=O)OCCNCCCCC,-3.27,test,CCCCCNCCOC(=O)c1ccc(N)cc1
717,GWUSZQUVEVMBPI-UHFFFAOYSA-N,c1c(N(=O)(=O))cc2C(c3ccccc3)=NCC(=O)N(C)c2c1,-3.8,test,CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21
718,QNIUOGIMJWORNZ-UHFFFAOYSA-N,c1cc(OCCCC)ccc1C(=O)OCCN(CC)CC,-3.84,test,CCCCOc1ccc(C(=O)OCCN(CC)CC)cc1
719,UFLGIAIHIAPJJC-UHFFFAOYSA-N,n(c(N(Cc(cccc1)c1)CCN(C)C)ccc2)c2,-2.64,test,CN(C)CCN(Cc1ccccc1)c1ccccn1
720,HCFSGRMEEXUOSS-UHFFFAOYSA-N,C1C(=O)C=C2C(C)=CC3C4CCC(C(=O)C)(C)C4(C)CCC3C2(C)C1,-5.27,test,CC(=O)C1(C)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C
721,RQZAXGRLVPAYTJ-UHFFFAOYSA-N,C1C(=O)C=C2C(C)=CC3C4CCC(C(=O)C)(OC(=O)C)C4(C)CCC3C2(C)C1,-5.35,test,CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C
722,IIEWJVIFRVWJOD-UHFFFAOYSA-N,C1CCCCC1CC,-4.25,test,CCC1CCCCC1
723,HAAFFTHBNFBVKY-UHFFFAOYSA-N,c1c(Cl)c(Cl)cc(O)c1OC,-2.53,test,COc1cc(Cl)c(Cl)cc1O
724,ULDHMXUKGWMISQ-UHFFFAOYSA-N,O=C(C(=CCC1C(=C)C)C)C1,-2.06,test,C=C(C)C1CC=C(C)C(=O)C1
725,IDCPFAYURAQKDZ-UHFFFAOYSA-N,O=N(=O)NC(=N)N,-1.37,test,N=C(N)N[N+](=O)[O-]
726,VXIVSQZSERGHQP-UHFFFAOYSA-N,O=C(N)CCl,-0.02,test,NC(=O)CCl
727,ZFLIKDUSUDBGCD-UHFFFAOYSA-N,O=C(NC(=O)C1=O)N1,-0.4,test,O=C1NC(=O)C(=O)N1
728,KMRNTNDWADEIIX-UHFFFAOYSA-N,O=C(O)CCI,-0.43,test,O=C(O)CCI
729,SNIOPGDIGTZGOP-UHFFFAOYSA-N,O=N(=O)OCC(ON(=O)=O)CON(=O)=O,-2.22,test,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-]
730,GKRZNOGGALENQJ-UHFFFAOYSA-N,O=C(NC(=O)C)N,-0.9,test,CC(=O)NC(N)=O
731,PEDCQBHIVMGVHV-UHFFFAOYSA-N,OCC(O)CO,1.12,test,OCC(O)CO
732,HIMXGTXNXJYFGB-UHFFFAOYSA-N,O=C(NC(=O)C(=O)C1=O)N1,-1.25,test,O=C1NC(=O)C(=O)C(=O)N1
733,ABICJYZKIYUWEE-UHFFFAOYSA-N,O=C(NC(=O)C(N(=O)=O)C1=O)N1,-2.28,test,O=C1NC(=O)C([N+](=O)[O-])C(=O)N1
734,TZYQTWHRLVDYPL-UHFFFAOYSA-N,O=C1N=CN=CC1,0.59,test,O=C1CC=NC=N1
735,KZNICNPSHKQLFF-UHFFFAOYSA-N,O=C(NC(=O)C1)C1,0.3,test,O=C1CCC(=O)N1
736,BXRNXXXXHLBUKK-UHFFFAOYSA-N,O=C(NCC(=O)N1)C1,-0.83,test,O=C1CNC(=O)CN1
737,POJWUDADGALRAB-UHFFFAOYSA-N,O=C(NC(NC(=O)N1)C1=O)N,-1.6,test,NC(=O)NC1NC(=O)NC1=O
738,NOMHBBFEJSVGSC-UHFFFAOYSA-N,ClCCS(=O)CCCl,-1.16,test,O=S(CCCl)CCCl
739,XEPMSXZCQZXKRP-UHFFFAOYSA-N,ClCCS(=O)(=O)CCl,-1.5,test,O=S(=O)(CCl)CCCl
740,XDPCNPCKDGQBAN-UHFFFAOYSA-N,O(CC(O)C1)C1,1.05,test,OC1CCOC1
741,QWCKQJZIFLGMSD-UHFFFAOYSA-N,CCC(N)C(=O)O,0.31,test,CCC(N)C(=O)O
742,OQEBBZSWEGYTPG-UHFFFAOYSA-N,O=C(O)CC(N)C,1.08,test,CC(N)CC(=O)O
743,AYFVYJQAPQTCCC-UHFFFAOYSA-N,O=C(O)C(N)C(O)C,-0.09,test,CC(O)C(N)C(=O)O
744,PXQPEWDEAKTCGB-UHFFFAOYSA-N,C1(=O)NC(=O)NC(C(=O)O)=C1,-1.93,test,O=C(O)c1cc(=O)[nH]c(=O)[nH]1
745,UBQKCCHYAOITMY-UHFFFAOYSA-N,n(c(O)ccc1)c1,1.02,test,Oc1ccccn1
746,GRFNBEZIAWKNCO-UHFFFAOYSA-N,n(cccc1O)c1,-0.46,test,Oc1cccnc1
747,KEQGZUUPPQEDPF-UHFFFAOYSA-N,O=C(N(C(C1=O)(C)C)Cl)N1Cl,-2.6,test,CC1(C)C(=O)N(Cl)C(=O)N1Cl
748,ZLAQATDNGLKIEV-UHFFFAOYSA-N,n(cc(c(n1)O)C)c1S,-2.45,test,Cc1cnc(S)nc1O
749,HWGBHCRJGXAGEU-UHFFFAOYSA-N,n(c(O)cc(n1)C)c1S,-2.43,test,Cc1cc(O)nc(S)n1
750,RSBRXBZGVHQUJK-UHFFFAOYSA-N,CCC1NC(=O)NC1(=O),-0.06,test,CCC1NC(=O)NC1=O
751,FLOSMHQXBMRNHR-UHFFFAOYSA-N,CC(=O)N=C1N(C)N=C(S(=O)(=O)N)S1,-1.83,test,CC(=O)N=c1sc(S(N)(=O)=O)nn1C
752,ZDXPYRJPNDTMRX-UHFFFAOYSA-N,O=C(O)C(N)CCC(=O)N,-0.55,test,NC(=O)CCC(N)C(=O)O
753,QAYICIQNSGETAS-UHFFFAOYSA-N,N(CSC(N1C)=S)(C1)C,-2.13,test,CN1CSC(=S)N(C)C1
754,SZYWFOPNFNROQB-UHFFFAOYSA-N,c1c(Cl)c(Cl)c2nsnc2c1Cl,-4.98,test,Clc1cc(Cl)c2nsnc2c1Cl
755,YAVYBQFUSWPIQK-UHFFFAOYSA-N,c1c(Cl)nc2cncnc2n1,-0.87,test,Clc1cnc2ncncc2n1
756,CPNGPNLZQNNVQM-UHFFFAOYSA-N,c1cnc2cncnc2n1,0.02,test,c1cnc2ncncc2n1
757,DAAQPMSPBHQGQA-UHFFFAOYSA-N,c1cnc2cnc(S)nc2n1,-2.77,test,Sc1ncc2nccnc2n1
758,LDLJGAYVPOULLZ-UHFFFAOYSA-N,c1c(S)nc2cncnc2n1,-2.71,test,Sc1cnc2ncncc2n1
759,LOIYMIARKYCTBW-UHFFFAOYSA-N,O=C(O)C=CC(N=CN1)=C1,-1.96,test,O=C(O)C=Cc1c[nH]cn1
760,QFDRTQONISXGJA-UHFFFAOYSA-N,CN1C(=O)NC(NC2=O)=C(N2)C1=O,-1.56,test,Cn1c(=O)[nH]c2[nH]c(=O)[nH]c2c1=O
761,MOYKHGMNXAOIAT-UHFFFAOYSA-N,O=N(=O)OC(C(OCC1ON(=O)=O)C1O2)C2,-2.63,test,O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12
762,HNDVDQJCIGZPNO-UHFFFAOYSA-N,O=C(O)C(N)CC(N=CN1)=C1,-0.53,test,NC(Cc1c[nH]cn1)C(=O)O
763,JDLKFOPOAOFWQN-UHFFFAOYSA-N,C=CCS(=O)SCC=C,-0.83,test,C=CCSS(=O)CC=C
764,NOQGZXFMHARMLW-UHFFFAOYSA-N,CN(C)NC(=O)CCC(O)=O,-0.2,test,CN(C)NC(=O)CCC(=O)O
765,IMPKVMRTXBRHRB-UHFFFAOYSA-N,OC1C(O)C(O)C(O)C(O)C1,-0.17,test,OC1CC(O)C(O)C(O)C1O
766,CDAISMWEOUEBRE-UHFFFAOYSA-N,OC1C(O)C(O)C(O)C(O)C1O,0.35,test,OC1C(O)C(O)C(O)C(O)C1O
767,MYDQAEQZZKVJSL-UHFFFAOYSA-N,NC(=O)OCCCCC,-1.47,test,CCCCCOC(N)=O
768,AFQYFVWMIRMBAE-UHFFFAOYSA-N,NC(=O)OCC(C)(C)C,-0.8,test,CC(C)(C)COC(N)=O
769,FBPFZTCFMRRESA-UHFFFAOYSA-N,OCC(O)C(O)C(O)C(O)CO,1.09,test,OCC(O)C(O)C(O)C(O)CO
770,LKPLKUMXSAEKID-UHFFFAOYSA-N,O=N(=O)c(c(c(c(c1Cl)Cl)Cl)Cl)c1Cl,-5.82,test,O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
771,UPMXNNIRAGDFEH-UHFFFAOYSA-N,Oc1c(Br)cc(C#N)cc1Br,-3.33,test,N#Cc1cc(Br)c(O)c(Br)c1
772,DHZVWQPHNWDCFS-UHFFFAOYSA-N,O=C(O)c(c(O)c(cc1I)I)c1,-3.31,test,O=C(O)c1cc(I)cc(I)c1O
773,CJNZAXGUTKBIHP-UHFFFAOYSA-N,O=C(O)c(c(ccc1)I)c1,-2.73,test,O=C(O)c1ccccc1I
774,WESDBLALURHRDL-UHFFFAOYSA-N,c1cnc2c(C)ncnc2n1,-0.12,test,Cc1ncnc2nccnc12
775,BIGRRCHSUAXSEE-UHFFFAOYSA-N,c1cnc2cnc(C)nc2n1,-0.47,test,Cc1ncc2nccnc2n1
776,IQCHKMQERZPOIJ-UHFFFAOYSA-N,c1c(C)nc2cncnc2n1,0.06,test,Cc1cnc2ncncc2n1
777,NIKKSNUDXYPTRO-UHFFFAOYSA-N,c1cnc2cnc(OC)nc2n1,-1.11,test,COc1ncc2nccnc2n1
778,AWIJPALBOQNRBS-UHFFFAOYSA-N,c1c(OC)nc2cncnc2n1,-0.91,test,COc1cnc2ncncc2n1
779,XKENOTHGZDIXRS-UHFFFAOYSA-N,c1cnc2c(SC)ncnc2n1,-1.76,test,CSc1ncnc2nccnc12
780,LNTLWEUAGAFRJR-UHFFFAOYSA-N,c1cnc2cnc(SC)nc2n1,-2.36,test,CSc1ncc2nccnc2n1
781,SMQUZDBALVYZAC-UHFFFAOYSA-N,O=Cc(c(O)ccc1)c1,-0.86,test,O=Cc1ccccc1O
782,LNTHITQWFMADLM-UHFFFAOYSA-N,O=C(O)c(cc(O)c(O)c1O)c1,-1.16,test,O=C(O)c1cc(O)c(O)c(O)c1
783,SKZKKFZAGNVIMN-UHFFFAOYSA-N,O=C(N)c(c(O)ccc1)c1,-1.76,test,NC(=O)c1ccccc1O
784,MOCKWYUCPREFCZ-UHFFFAOYSA-N,c1ccccc1NC(=O)NN,-2.33,test,NNC(=O)Nc1ccccc1
785,BRBKOPJOKNSWSG-UHFFFAOYSA-N,c1cc(N)ccc1S(=O)(=O)NC(=N)N,-1.99,test,N=C(N)NS(=O)(=O)c1ccc(N)cc1
786,UJBOOUHRTQVGRU-UHFFFAOYSA-N,O=C(CCCC1C)C1,-1.87,test,CC1CCCC(=O)C1
787,LFSAPCRASZRSKS-UHFFFAOYSA-N,C1CCCC(C)C1=O,-0.94,test,CC1CCCCC1=O
788,ROASJEHPZNKHOF-UHFFFAOYSA-N,NC(=O)OCCCCCC,-1.92,test,CCCCCCOC(N)=O
789,LGRFSURHDFAFJT-UHFFFAOYSA-N,O=C(OC(=O)c1cccc2)c12,-1.39,test,O=C1OC(=O)c2ccccc21
790,QZXCCPZJCKEPSA-UHFFFAOYSA-N,O=C(O)Cc(c(ccc1Cl)Cl)c1Cl,-3.08,test,O=C(O)Cc1c(Cl)ccc(Cl)c1Cl
791,SMYMJHWAQXWPDB-UHFFFAOYSA-N,O=C(O)COc(c(cc(c1Cl)Cl)Cl)c1,-2.96,test,O=C(O)COc1cc(Cl)c(Cl)cc1Cl
792,FBRJYBGLCHWYOE-UHFFFAOYSA-N,OC(=O)c1ccccc1C(F)(F)F,-1.6,test,O=C(O)c1ccccc1C(F)(F)F
793,OPQYFNRLWBWCST-UHFFFAOYSA-N,OC(=O)COc1ccccc1Cl,-2.16,test,O=C(O)COc1ccccc1Cl
794,SODPIMGUZLOIPE-UHFFFAOYSA-N,O=C(O)COc(ccc(c1)Cl)c1,-2.29,test,O=C(O)COc1ccc(Cl)cc1
795,DTSSCQVCVYZGSI-UHFFFAOYSA-N,O=C(OC)c(c(c(N)cc1Cl)Cl)c1,-3.26,test,COC(=O)c1cc(Cl)cc(N)c1Cl
796,YYLLIJHXUHJATK-UHFFFAOYSA-N,C1CCCCC1OC(=O)C,-1.67,test,CC(=O)OC1CCCCC1
797,WKOLLVMJNQIZCI-UHFFFAOYSA-N,O=C(O)c(ccc(O)c1OC)c1,-2.05,test,COc1cc(C(=O)O)ccc1O
798,OSDLLIBGSJNGJE-UHFFFAOYSA-N,Oc(cc(c(c1C)Cl)C)c1,-2.8,test,Cc1cc(O)cc(C)c1Cl
799,CKQHAYFOPRIUOM-UHFFFAOYSA-N,c1ccc(N)cc1C(=O)C,-1.28,test,CC(=O)c1cccc(N)c1
800,GPRYKVSEZCQIHD-UHFFFAOYSA-N,O=C(c(ccc(N)c1)c1)C,-1.61,test,CC(=O)c1ccc(N)cc1
801,QWBBPBRQALCEIZ-UHFFFAOYSA-N,Oc(c(c(cc1)C)C)c1,-1.43,test,Cc1cccc(O)c1C
802,NKTOLZVEWDHZMU-UHFFFAOYSA-N,Oc(c(ccc1C)C)c1,-1.54,test,Cc1ccc(C)c(O)c1
803,NXXYKOUNUYWIHA-UHFFFAOYSA-N,Oc(c(ccc1)C)c1C,-1.31,test,Cc1cccc(C)c1O
804,YCOXTKKNXUZSKD-UHFFFAOYSA-N,Oc(ccc(c1C)C)c1,-1.41,test,Cc1ccc(O)cc1C
805,GXEKYRXVRROBEV-UHFFFAOYSA-N,O=C(O)C(C(C(=O)O)C(O1)CC2)C12,-0.27,test,O=C(O)C1C2CCC(O2)C1C(=O)O
806,YRMLFORXOOIJDR-UHFFFAOYSA-N,O=C(N(CC=C)CC=C)C(Cl)Cl,-1.62,test,C=CCN(CC=C)C(=O)C(Cl)Cl
807,OJYGBLRPYBAHRT-UHFFFAOYSA-N,O(C(OC(C1O)C(O)CO)C1O2)C2C(Cl)(Cl)Cl,-1.84,test,OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O
808,ULSIYEODSMZIPX-UHFFFAOYSA-N,OC(c(cccc1)c1)CN,-0.48,test,NCC(O)c1ccccc1
809,XJCLWVXTCRQIDI-UHFFFAOYSA-N,CCN(CC)C(=S)SCC(Cl)=C,-3.39,test,C=C(Cl)CSC(=S)N(CC)CC
810,GJYXGIIWJFZCLN-UHFFFAOYSA-N,CCCCC(=O)CC(=O)C,-1.56,test,CCCCC(=O)CC(C)=O
811,AQGSZYZZVTYOMQ-UHFFFAOYSA-N,CC(=O)C(CCC)C(=O)C,-0.88,test,CCCC(C(C)=O)C(C)=O
812,LCLCVVVHIPPHCG-UHFFFAOYSA-N,CC(C)(C)C(=O)CC(=O)C,-1.63,test,CC(=O)CC(=O)C(C)(C)C
813,JEIZLWNUBXHADF-UHFFFAOYSA-N,N1CCCCC1CC(=O)C,-0.45,test,CC(=O)CC1CCCCN1
814,SBYAVOHNDJTVPA-UHFFFAOYSA-N,O=C1NCCN1C(=O)NCC(C)C,-2.15,test,CC(C)CNC(=O)N1CCNC1=O
815,OBKHYUIZSOIEPG-UHFFFAOYSA-N,CC1(C)CC(C)CC1,-4.48,test,CC1CCC(C)(C)C1
816,QRMPKOFEUHIBNM-UHFFFAOYSA-N,CC1CCC(C)CC1,-4.47,test,CC1CCC(C)CC1
817,KDIAMAVWIJYWHN-UHFFFAOYSA-N,C1C(CCC)CCC1,-4.74,test,CCCC1CCCC1
818,AXMPFOXRWZXZFA-UHFFFAOYSA-N,NC(=O)OCCCCCCC,-2.62,test,CCCCCCCOC(N)=O
819,RWLALWYNXFYRGW-UHFFFAOYSA-N,CCCC(O)C(CC)CO,-0.54,test,CCCC(O)C(CC)CO
820,LRUUNMYPIBZBQH-UHFFFAOYSA-N,CN2C(=O)ON(c1ccc(Cl)c(Cl)c1)C2=O,-2.82,test,Cn1c(=O)on(-c2ccc(Cl)c(Cl)c2)c1=O
821,DQJCHOQLCLEDLL-UHFFFAOYSA-N,Cc1cccc2sc3nncn3c12,-2.07,test,Cc1cccc2sc3nncn3c12
822,MZHCENGPTKEIGP-UHFFFAOYSA-N,O=C(O)C(Oc(c(cc(c1)Cl)Cl)c1)C,-2.45,test,CC(Oc1ccc(Cl)cc1Cl)C(=O)O
823,ONPJWQSDZCGSQM-UHFFFAOYSA-N,c1ccccc1C(=C)C(=O)O,-2.06,test,C=C(C(=O)O)c1ccccc1
824,WHKUVVPPKQRRBV-UHFFFAOYSA-N,O=C(O)COc(c(cc(c1)Cl)C)c1,-2.23,test,Cc1cc(Cl)ccc1OCC(=O)O
825,NYPYHUZRZVSYKL-UHFFFAOYSA-N,O=C(C(Cc1cc(c(c(c1)I)O)I)N)O,-2.86,test,NC(Cc1cc(I)c(O)c(I)c1)C(=O)O
826,XMIIGOLPHOKFCH-UHFFFAOYSA-N,O=C(O)CCc(cccc1)c1,-1.41,test,O=C(O)CCc1ccccc1
827,JACRWUWPXAESPB-UHFFFAOYSA-N,OCC(C(O)=O)c1ccccc1,-0.93,test,O=C(O)C(CO)c1ccccc1
828,FSWXOANXOQPCFF-UHFFFAOYSA-N,O=C(c(ccc(N)c1)c1)CC,-2.63,test,CCC(=O)c1ccc(N)cc1
829,ZTHRQJQJODGZHV-UHFFFAOYSA-N,c1ccccc1NC(=O)CC,-1.92,test,CCC(=O)Nc1ccccc1
830,VOEYXMAFNDNNED-UHFFFAOYSA-N,O=C(Oc(cccc1C)c1)NC,-1.8,test,CNC(=O)Oc1cccc(C)c1
831,WTDRDQBEARUVNC-UHFFFAOYSA-N,O=C(O)C(N)Cc(ccc(O)c1O)c1,-1.6,test,NC(Cc1ccc(O)c(O)c1)C(=O)O
832,MJCJFUJXVGIUOD-UHFFFAOYSA-N,OC(=O)CC(C)(C(=O)O)C(C)(C)C(=O)O,-0.29,test,CC(C)(C(=O)O)C(C)(CC(=O)O)C(=O)O
833,PHMBVCPLDPDESM-UHFFFAOYSA-N,C1C(N2C)CC(O)C(C(=O)O)C2C1,-0.02,test,CN1C2CCC1C(C(=O)O)C(O)C2
834,BDJRBEYXGGNYIS-UHFFFAOYSA-N,O=C(O)CCCCCCCC(=O)O,-1.89,test,O=C(O)CCCCCCCC(=O)O
835,FZSVSABTBYGOQH-UHFFFAOYSA-N,O=C(ON=C(C(C)(C)C)CSC)NC,-1.62,test,CNC(=O)ON=C(CSC)C(C)(C)C
836,YPNZTHVEMNUDND-UHFFFAOYSA-N,CCCCCCCCOC(=O)N,-3.3,test,CCCCCCCCOC(N)=O
837,XCJXQCUJXDUNDN-UHFFFAOYSA-N,ClC1=C(Cl)C(Cl)(C2(Cl)Cl)C3CC=CC3C12Cl,-5.64,test,ClC1=C(Cl)C2(Cl)C3CC=CC3C1(Cl)C2(Cl)Cl
838,YQWCIPIEEBVRNY-UHFFFAOYSA-N,OC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-5.46,test,OC1C=CC2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl
839,ODNZLRLWXRXPOH-UHFFFAOYSA-N,O=C1C(Br)=C(N)C=NN1c2ccccc2,-3.12,test,Nc1cnn(-c2ccccc2)c(=O)c1Br
840,JHRWWRDRBPCWTF-UHFFFAOYSA-N,ClC(Cl)C(Cl)(Cl)SN2C(=O)C1CC=CCC1C2=O,-5.4,test,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl
841,NWINIEGDLHHNLH-UHFFFAOYSA-N,c1ccc2c(O)cc(C)nc2c1,-1.2,test,Cc1cc(O)c2ccccc2n1
842,YJKIALIXRCSISK-UHFFFAOYSA-N,COC(=O)C(Cl)Cc1ccc(Cl)cc1,-3.77,test,COC(=O)C(Cl)Cc1ccc(Cl)cc1
843,YIVXMZJTEQBPQO-UHFFFAOYSA-N,OC(=O)CCCOc1ccc(Cl)cc1Cl,-3.67,test,O=C(O)CCCOc1ccc(Cl)cc1Cl
844,YEAICDDXRUOCKJ-UHFFFAOYSA-N,c1cc(N)ccc1S(=O)(=O)Nc2cnccn2,-3.7,test,Nc1ccc(S(=O)(=O)Nc2cnccn2)cc1
845,ORFFGRQMMWVHIB-UHFFFAOYSA-N,COc1ccc2COC(=O)c2c1OC,-1.89,test,COc1ccc2c(c1OC)C(=O)OC2
846,HVXXOIGTXJOVON-UHFFFAOYSA-N,OC(=O)c1c(C=O)ccc(OC)c1OC,-1.92,test,COc1ccc(C=O)c(C(=O)O)c1OC
847,WNTGYJSOUMFZEP-UHFFFAOYSA-N,O=C(O)C(Oc(c(cc(c1)Cl)C)c1)C,-2.55,test,Cc1cc(Cl)ccc1OC(C)C(=O)O
848,QCQPGRMMDFIQMB-UHFFFAOYSA-N,CNC(=O)ON=C1C(C2)C(C#N)CC2C1Cl,-2.08,test,CNC(=O)ON=C1C(Cl)C2CC(C#N)C1C2
849,AGMMTXLNIQSRCG-UHFFFAOYSA-N,CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O,-3.29,test,CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1
850,ZOMSMJKLGFBRBS-UHFFFAOYSA-N,O=C(N(S(=O)(=O)Nc1cccc2)C(C)C)c12,-2.68,test,CC(C)N1C(=O)c2ccccc2NS1(=O)=O
851,UGQMRVRMYYASKQ-UHFFFAOYSA-N,OCC1OC(C(O)C1O)n2cnc3C(=O)NC=Nc23,-1.23,test,O=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O
852,RUVINXPYWBROJD-UHFFFAOYSA-N,O(c(ccc(c1)C=CC)c1)C,-3.13,test,CC=Cc1ccc(OC)cc1
853,RKWGIWYCVPQPMF-UHFFFAOYSA-N,c1cc(Cl)ccc1S(=O)(=O)NC(=O)NCCC,-3.03,test,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1
854,RROQIUMZODEXOR-UHFFFAOYSA-N,ClC(Cl)(Cl)C(NC=O)N1CCN(CC1)C(NC=O)C(Cl)(Cl)Cl,-4.19,test,O=CNC(N1CCN(C(NC=O)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl
855,KSCFJBIXMNOVSH-UHFFFAOYSA-N,O=C(N(C(=O)C(N(C=N1)CC(O)CO)=C12)C)N2C,-0.17,test,Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O
856,FOYHNROGBXVLLX-UHFFFAOYSA-N,Nc(c(ccc1)CC)c1CC,-2.35,test,CCc1cccc(CC)c1N
857,OJPDDQSCZGTACX-UHFFFAOYSA-N,OCCN(c(cccc1)c1)CCO,-0.73,test,OCCN(CCO)c1ccccc1
858,DSSYKIVIOFKYAU-UHFFFAOYSA-N,O=C(C(C(C1C2)(C)C)(C2)C)C1,-1.99,test,CC12CCC(CC1=O)C2(C)C
859,WTEVQBCEXWBHNA-UHFFFAOYSA-N,O=CC=C(CCC=C(C)C)C,-2.06,test,CC(C)=CCCC(C)=CC=O
860,AZOCECCLWFDTAP-UHFFFAOYSA-N,O=C1C(C)CCC(C(C)=C)C1,-2.18,test,C=C(C)C1CCC(C)C(=O)C1
861,LSPHULWDVZXLIL-UHFFFAOYSA-N,O=C(O)C(C(C(C(=O)O)C1)(C)C)(C1)C,-1.42,test,CC1(C(=O)O)CCC(C(=O)O)C1(C)C
862,DTGKSKDOIYIVQL-UHFFFAOYSA-N,OC(C(C(C1C2)(C)C)(C2)C)C1,-2.32,test,CC1(C)C2CCC1(C)C(O)C2
863,WEEGYLXZBRQIMU-UHFFFAOYSA-N,O(C(CCC1C2)(C2)C)C1(C)C,-1.64,test,CC12CCC(CC1)C(C)(C)O2
864,CDOSHBSSFJOMGT-UHFFFAOYSA-N,OC(C=C)(CCC=C(C)C)C,-1.99,test,C=CC(C)(O)CCC=C(C)C
865,NOOLISFMXDJSKH-UHFFFAOYSA-N,OC(C(CCC1C)C(C)C)C1,-2.53,test,CC1CCC(C(C)C)C(O)C1
866,MJVAVZPDRWSRRC-UHFFFAOYSA-N,c1cc2C(=O)C=C(C)C(=O)c2cc1,-3.03,test,CC1=CC(=O)c2ccccc2C1=O
867,AKRGPMZFCFDFQW-UHFFFAOYSA-N,c1ccc2C(O)N3CCC(O)C3=Nc2c1,-2.07,test,OC1CCN2C1=Nc1ccccc1C2O
868,QXKPLNCZSFACPU-UHFFFAOYSA-N,n(c(c(ccc1C)cc2)c1)c2C,-1.94,test,Cc1ccc2ccc(C)nc2c1
869,GECHUMIMRBOMGK-UHFFFAOYSA-N,O=S(=O)(Nc(nccc1)c1)c(ccc(N)c2)c2,-2.7,test,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
870,QPPBRPIAZZHUNT-UHFFFAOYSA-N,O=S(=O)(Nc(nccc1C)n1)c(ccc(N)c2)c2,-2.85,test,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1
871,OKIBNKKYNPBDRS-UHFFFAOYSA-N,Cc1cc(C)c(NC(=O)C)cc1NS(=O)(=O)C(F)(F)F,-3.24,test,CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C
872,RLFWWDJHLFCNIJ-UHFFFAOYSA-N,O=C1N(c2ccccc2)N(C)C(C)=C1N,-0.62,test,Cc1c(N)c(=O)n(-c2ccccc2)n1C
873,CYFLXLSBHQBMFT-UHFFFAOYSA-N,c1cc(N)ccc1S(=O)(=O)Nc2nc(C)c(C)o2,-2.44,test,Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C
874,NHUHCSRWZMLRLA-UHFFFAOYSA-N,O=S(=O)(Nc(onc1C)c1C)c(ccc(N)c2)c2,-2.91,test,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C
875,ANJTVLIZGCUXLD-UHFFFAOYSA-N,C1=CC(=O)N2CC(C3)CNCC3C2=C1,0.36,test,O=c1cccc2n1CC1CNCC2C1
876,HEZNVIYQEUHLNI-UHFFFAOYSA-N,CCSCc1ccccc1OC(=O)NC,-2.09,test,CCSCc1ccccc1OC(=O)NC
877,RMFNNCGOSPBBAD-UHFFFAOYSA-N,CNC(=O)Oc1cccc(N=CN(C)C)c1,-2.34,test,CNC(=O)Oc1cccc(N=CN(C)C)c1
